game_id,play_id,nfl_id,frame_id,x,y
2024120805,3444,56540,5,46.190621852874756,22.905854254961014
2024120805,3444,56540,6,45.595693588256836,22.73951032757759
2024120805,3444,56540,7,44.99760389328003,22.55629056096077
2024120805,3444,56540,8,44.393956661224365,22.35662384033203
2024120805,3444,56540,9,43.786139488220215,22.142584699392316
2024120805,3444,56540,10,43.17796468734741,21.917210280895233
2024120805,3444,56540,11,42.57704973220825,21.683004003763198
2024120805,3444,56540,12,41.987464427948,21.443479549884795
2024120805,3444,56540,13,41.41282796859741,21.201791608333586
2024120805,3444,56540,14,40.856173038482666,20.96060562133789
2024120805,3444,56540,15,40.31975269317627,20.722094607353206
2024120805,3444,56540,16,39.805190563201904,20.487964576482774
2024120805,3444,56540,17,39.31347370147705,20.259511715173723
2024120805,3444,56540,18,38.84507417678833,20.03767639398575
2024120805,3444,56540,19,38.40002775192261,19.823103529214855
2024120805,3444,56540,20,37.97802686691284,19.616215652227403
2024120805,3444,57210,1,61.07517600059509,41.311712129414076
2024120805,3444,57210,2,60.61944365501404,41.71547897309065
2024120805,3444,57210,3,60.15859365463257,42.126085741817946
2024120805,3444,57210,4,59.71295356750488,42.51777470111847
2024120805,3444,57210,5,59.29096698760986,42.891687956452365
2024120805,3444,57210,6,58.89068841934204,43.256173679232596
2024120805,3444,57210,7,58.507962226867676,43.617623847723
2024120805,3444,57210,8,58.14000606536865,43.979147085547446
2024120805,3444,57210,9,57.78076171875,44.339820495247835
2024120805,3444,57210,10,57.43142366409302,44.698398721218105
2024120805,3444,57210,11,57.093915939331055,45.05284138172865
2024120805,3444,57210,12,56.77225112915039,45.401065206527704
2024120805,3444,57210,13,56.46700859069824,45.74088844060898
2024120805,3444,57210,14,56.17856740951538,46.07049626410007
2024120805,3444,57210,15,55.90701341629028,46.38846541345119
2024120805,3444,57210,16,55.65220355987549,46.693784831464285
2024120805,3444,57210,17,55.41381597518921,46.98582191243767
2024120805,3444,57210,18,55.19132137298584,47.2642303712666
2024120805,3444,57210,19,54.98411178588867,47.5289550088346
2024120805,3444,57210,20,54.79144334793091,47.78012329936027
2024120805,3523,47877,1,65.15702962875366,21.462912815809247
2024120805,3523,47877,2,65.12172102928162,21.890695643424987
2024120805,3523,47877,3,65.06507277488708,22.30891909599304
2024120805,3523,47877,4,64.99754905700684,22.694515502452848
2024120805,3523,47877,5,64.92029428482056,23.051786422729492
2024120805,3523,47877,6,64.84609723091125,23.392496019601822
2024120805,3523,47877,7,64.77891683578491,23.727131330966948
2024120805,3523,47877,8,64.72010493278503,24.060905694961548
2024120805,3523,47877,9,64.66249108314514,24.395903176069258
2024120805,3523,47877,10,64.60655450820923,24.730694156885146
2024120805,3523,54831,1,64.72415328025818,27.02162110209465
2024120805,3523,54831,2,64.18853759765625,27.195966121554374
2024120805,3523,54831,3,63.61328959465027,27.384500887989997
2024120805,3523,54831,4,63.05017948150635,27.56668497622013
2024120805,3523,54831,5,62.51482844352722,27.740350133180616
2024120805,3523,54831,6,61.99072480201721,27.917276406288146
2024120805,3523,54831,7,61.462916135787964,28.104414913058278
2024120805,3523,54831,8,60.924811363220215,28.30438344180584
2024120805,3523,54831,9,60.376245975494385,28.516629207134244
2024120805,3523,54831,10,59.82076406478882,28.73883464038372
2024120805,3523,56543,1,52.15437412261963,29.280051255226134
2024120805,3523,56543,2,52.01819658279419,28.967907002568243
2024120805,3523,56543,3,51.87424421310425,28.63126863837242
2024120805,3523,56543,4,51.73368215560913,28.297317954897878
2024120805,3523,56543,5,51.59292697906494,27.97092994749546
2024120805,3523,56543,6,51.443774700164795,27.646660950779914
2024120805,3523,56543,7,51.2804388999939,27.319165784120557
2024120805,3523,56543,8,51.10084533691406,26.986141175031662
2024120805,3523,56543,9,50.90911388397217,26.64781427383423
2024120805,3523,56543,10,50.70838451385498,26.306329506635663
2024120805,3523,57134,1,61.52771830558777,28.91215668916702
2024120805,3523,57134,2,60.86890697479248,28.41316303014755
2024120805,3523,57134,3,60.25862216949463,27.94493791460991
2024120805,3523,57134,4,59.68356370925903,27.49968039691448
2024120805,3523,57134,5,59.11435604095459,27.062215882539746
2024120805,3523,57134,6,58.53558540344238,26.623710924386977
2024120805,3523,57134,7,57.94992685317993,26.183080601692197
2024120805,3523,57134,8,57.35810995101929,25.7383139193058
2024120805,3523,57134,9,56.76107883453369,25.290954864025114
2024120805,3523,57134,10,56.16182327270508,24.84413588643074
2024120805,3553,38588,1,33.70961666107178,20.95276178717613
2024120805,3553,38588,2,33.41952323913574,20.703747850656505
2024120805,3553,38588,3,33.11360836029053,20.443322390317917
2024120805,3553,38588,4,32.818050384521484,20.192240273952486
2024120805,3553,38588,5,32.5425124168396,19.951263964176178
2024120805,3553,38588,6,32.25603103637695,19.71513882279396
2024120805,3553,38588,7,31.94344997406006,19.475836753845215
2024120805,3553,38588,8,31.599068641662598,19.22979006767273
2024120805,3553,47877,1,35.42927026748657,10.27181376218796
2024120805,3553,47877,2,35.35327434539795,10.209396666288377
2024120805,3553,47877,3,35.20352840423584,10.079974991083148
2024120805,3553,47877,4,35.01825571060181,9.925414288043974
2024120805,3553,47877,5,34.79894399642944,9.756798857450484
2024120805,3553,47877,6,34.556729793548584,9.567940044403073
2024120805,3553,47877,7,34.288294315338135,9.35597226023674
2024120805,3553,47877,8,33.99410963058472,9.121435582637787
2024120805,3553,55900,1,41.19983911514282,21.560384130477903
2024120805,3553,55900,2,41.064512729644775,21.04620158076286
2024120805,3553,55900,3,40.945916175842285,20.56564680933952
2024120805,3553,55900,4,40.83732604980469,20.107473492622375
2024120805,3553,55900,5,40.72528839111328,19.653763759136197
2024120805,3553,55900,6,40.60357332229614,19.192867815494537
2024120805,3553,55900,7,40.47961235046387,18.724944508075716
2024120805,3553,55900,8,40.34960746765137,18.248989927768704
2024120805,3578,54831,1,34.5965051651001,26.01987230181694
2024120805,3578,54831,2,34.66315269470215,26.39358699917793
2024120805,3578,54831,3,34.70397233963013,26.773334681987762
2024120805,3578,54831,4,34.72528696060181,27.134335315227506
2024120805,3578,54831,5,34.73942041397095,27.47577242851257
2024120805,3578,54831,6,34.74940538406372,27.80773594379425
2024120805,3578,54831,7,34.7559928894043,28.140487337112425
2024120805,3578,54831,8,34.761221408843994,28.47930507361889
2024120805,3578,55965,1,37.9833197593689,27.786833348870275
2024120805,3578,55965,2,38.03048372268677,28.32110996544361
2024120805,3578,55965,3,38.070852756500244,28.839023816585538
2024120805,3578,55965,4,38.092989921569824,29.329198324680327
2024120805,3578,55965,5,38.10293912887573,29.803265810012817
2024120805,3578,55965,6,38.1048846244812,30.273333543539046
2024120805,3578,55965,7,38.10158014297485,30.746044480800627
2024120805,3578,55965,8,38.09480667114258,31.22289813160896
2024120805,3578,56543,1,31.478455066680908,33.10658108592033
2024120805,3578,56543,2,31.764135360717773,33.40513761937618
2024120805,3578,56543,3,32.035653591156006,33.719129255414
2024120805,3578,56543,4,32.28513479232788,34.02980576753616
2024120805,3578,56543,5,32.51680612564087,34.335152983665466
2024120805,3578,56543,6,32.73932933807373,34.641566058993334
2024120805,3578,56543,7,32.95956373214722,34.95466656684876
2024120805,3578,56543,8,33.18371057510376,35.27612874805927
2024120805,3632,47877,1,33.460021018981934,13.213696342706683
2024120805,3632,47877,2,33.470256328582764,12.890374070405962
2024120805,3632,47877,3,33.49049091339111,12.544111204147342
2024120805,3632,47877,4,33.5150671005249,12.209739577770236
2024120805,3632,47877,5,33.53428602218628,11.889635533094406
2024120805,3632,47877,6,33.55191707611084,11.575875812768935
2024120805,3632,47877,7,33.56627941131592,11.260356074571611
2024120805,3632,47877,8,33.57654333114624,10.939499098062512
2024120805,3632,47877,9,33.58516216278076,10.613009428977968
2024120805,3632,47877,10,33.59335899353027,10.2822404384613
2024120805,3632,47877,11,33.59687089920044,9.950181615352633
2024120805,3632,48097,1,35.14785289764404,13.567533004283902
2024120805,3632,48097,2,34.91206884384155,13.135979163646695
2024120805,3632,48097,3,34.69086170196533,12.700295317173001
2024120805,3632,48097,4,34.48545455932617,12.276366102695462
2024120805,3632,48097,5,34.28581237792969,11.85643028616905
2024120805,3632,48097,6,34.08332347869873,11.431195354461671
2024120805,3632,48097,7,33.87358903884888,10.995997577905655
2024120805,3632,48097,8,33.655714988708496,10.550770241022107
2024120805,3632,48097,9,33.430988788604736,10.098436117172241
2024120805,3632,48097,10,33.20168495178223,9.643280881643292
2024120805,3632,48097,11,32.97045707702637,9.189901548624036
2024120805,3632,57210,1,29.52606439590454,17.82672542333603
2024120805,3632,57210,2,29.104371070861816,17.39540667533874
2024120805,3632,57210,3,28.694286346435547,16.968961334228517
2024120805,3632,57210,4,28.308005332946777,16.564700478315352
2024120805,3632,57210,5,27.93949842453003,16.184060078859325
2024120805,3632,57210,6,27.575068473815918,15.820127141475673
2024120805,3632,57210,7,27.204208374023438,15.466252356767654
2024120805,3632,57210,8,26.827797889709473,15.117533725500103
2024120805,3632,57210,9,26.4444637298584,14.773043584823604
2024120805,3632,57210,10,26.055293083190918,14.433617466688155
2024120805,3632,57210,11,25.661780834197998,14.101355320215227
2024120805,3701,42397,1,19.734513759613037,35.19933605492115
2024120805,3701,42397,2,19.77795124053955,35.641457945108414
2024120805,3701,42397,3,19.80990171432495,36.05568323433399
2024120805,3701,42397,4,19.829721450805664,36.45978365540505
2024120805,3701,42397,5,19.84077215194702,36.87126249074936
2024120805,3701,42397,6,19.84687328338623,37.298743510246275
2024120805,3701,42397,7,19.85135793685913,37.73980112969875
2024120805,3701,56540,1,11.87305212020874,37.442215147614476
2024120805,3701,56540,2,12.219078540802002,37.72373540699482
2024120805,3701,56540,3,12.558910846710205,38.024193331599236
2024120805,3701,56540,4,12.881405353546143,38.32478468716144
2024120805,3701,56540,5,13.18868637084961,38.62249933481216
2024120805,3701,56540,6,13.489494323730469,38.92273169755936
2024120805,3701,56540,7,13.792927265167236,39.22989452779293
2024120805,3790,46902,1,31.970844268798828,39.614904791116714
2024120805,3790,46902,2,32.02595114707947,40.09302285909652
2024120805,3790,46902,3,32.053738832473755,40.547053462266916
2024120805,3790,46902,4,32.06085205078125,40.961836302280425
2024120805,3790,46902,5,32.061928510665894,41.34172059297561
2024120805,3790,46902,6,32.05683946609497,41.700656223297116
2024120805,3790,46902,7,32.04408645629883,42.05088707208633
2024120805,3790,46902,8,32.025325298309326,42.399592995643616
2024120805,3790,46902,9,32.00205087661743,42.74908997416496
2024120805,3790,46902,10,31.975486278533936,43.098726737499234
2024120805,3790,46902,11,31.946672201156616,43.44638745188713
2024120805,3790,54571,1,41.36552095413208,37.09921022057533
2024120805,3790,54571,2,41.698994636535645,37.62021998763084
2024120805,3790,54571,3,42.0223867893219,38.11385099291801
2024120805,3790,54571,4,42.33105182647705,38.58308001756668
2024120805,3790,54571,5,42.640568017959595,39.04300064444542
2024120805,3790,54571,6,42.95418977737427,39.50213974714279
2024120805,3790,54571,7,43.270440101623535,39.966746342182155
2024120805,3790,54571,8,43.59657526016235,40.43713812232017
2024120805,3790,54571,9,43.931987285614014,40.91154553890228
2024120805,3790,54571,10,44.27356839179993,41.386696356534955
2024120805,3790,54571,11,44.61771368980408,41.858714723587035
2024120805,3790,54586,1,48.36133360862732,38.32878285050392
2024120805,3790,54586,2,48.8167405128479,38.0306694984436
2024120805,3790,54586,3,49.30092930793762,37.72885820269585
2024120805,3790,54586,4,49.7734808921814,37.44461849331856
2024120805,3790,54586,5,50.23862957954407,37.17916395664215
2024120805,3790,54586,6,50.69923639297485,36.92016811370849
2024120805,3790,54586,7,51.16542935371399,36.65999998450279
2024120805,3790,54586,8,51.641188859939575,36.395355564355846
2024120805,3790,54586,9,52.12627172470093,36.126330161094664
2024120805,3790,54586,10,52.62279152870178,35.85578936338425
2024120805,3790,54586,11,53.124085664749146,35.58606185913086
2024120805,3790,55100,1,43.22672367095947,35.0990070939064
2024120805,3790,55100,2,43.526902198791504,35.440977931022644
2024120805,3790,55100,3,43.81081223487854,35.780432641506195
2024120805,3790,55100,4,44.07348275184631,36.10173756480217
2024120805,3790,55100,5,44.326876401901245,36.4103760778904
2024120805,3790,55100,6,44.58486557006836,36.71699724197388
2024120805,3790,55100,7,44.849220514297485,37.03000403046608
2024120805,3790,55100,8,45.12463688850403,37.352360516786575
2024120805,3790,55100,9,45.41285991668701,37.683758538961406
2024120805,3790,55100,10,45.71486234664917,38.02144687771797
2024120805,3790,55100,11,46.02768659591675,38.36260759830475
2024120805,3948,46672,1,67.7588403224945,18.794944930076596
2024120805,3948,46672,2,68.16359996795654,18.63528208136558
2024120805,3948,46672,3,68.6147153377533,18.45715492963791
2024120805,3948,46672,4,69.06859874725342,18.277312237024304
2024120805,3948,46672,5,69.5254647731781,18.092831230163576
2024120805,3948,46672,6,69.99728679656982,17.896284252405167
2024120805,3948,46672,7,70.49598455429077,17.684789830446242
2024120805,3948,46672,8,71.02355360984802,17.45724239349365
2024120805,3948,46672,9,71.57308101654053,17.21348627209663
2024120805,3948,55900,1,74.97652888298035,24.14002389907837
2024120805,3948,55900,2,74.87452983856201,23.754332184791565
2024120805,3948,55900,3,74.7811496257782,23.37014951109886
2024120805,3948,55900,4,74.6895182132721,22.98865451812744
2024120805,3948,55900,5,74.5872688293457,22.592694973945616
2024120805,3948,55900,6,74.47139382362366,22.177699279785156
2024120805,3948,55900,7,74.34304475784302,21.74379133582115
2024120805,3948,55900,8,74.204660654068,21.293652468919753
2024120805,3948,55900,9,74.05757904052734,20.83065339922905
2024120805,3973,48097,1,69.77428436279297,26.403492659330368
2024120805,3973,48097,2,69.7590708732605,26.882578101754188
2024120805,3973,48097,3,69.75372076034546,27.34602988362312
2024120805,3973,48097,4,69.72963094711304,27.79068537354469
2024120805,3973,48097,5,69.69180107116699,28.22611824274063
2024120805,3973,48097,6,69.64319944381714,28.663504922389983
2024120805,3973,48097,7,69.5859968662262,29.108843451738355
2024120805,3973,48097,8,69.52216029167175,29.56302337050438
2024120805,3973,48097,9,69.45345997810364,30.023611152172087
2024120805,3973,56543,1,64.2410409450531,32.918406900763514
2024120805,3973,56543,2,64.35446977615356,32.86544910669326
2024120805,3973,56543,3,64.61651802062988,32.77634423077106
2024120805,3973,56543,4,64.95172262191772,32.6717645406723
2024120805,3973,56543,5,65.33438086509705,32.55603542327881
2024120805,3973,56543,6,65.76301574707031,32.427010864019394
2024120805,3973,56543,7,66.23890042304993,32.28280694484711
2024120805,3973,56543,8,66.75957798957825,32.12359998524189
2024120805,3973,56543,9,67.32084631919861,31.953129228949546
2024120805,3998,38588,1,61.649508476257324,42.0488967269659
2024120805,3998,38588,2,61.62925601005554,42.13803098946809
2024120805,3998,38588,3,61.537846326828,42.27788966596126
2024120805,3998,38588,4,61.42130255699158,42.42656590491533
2024120805,3998,38588,5,61.288132667541504,42.58146892189979
2024120805,3998,38588,6,61.13540768623352,42.75298647582531
2024120805,3998,38588,7,60.96131086349487,42.94768765866756
2024120805,3998,38588,8,60.766704082489014,43.16711248606443
2024120805,3998,55900,1,70.83631038665771,38.12162493467331
2024120805,3998,55900,2,70.27206301689148,37.99108498096466
2024120805,3998,55900,3,69.68148350715637,37.85334928631782
2024120805,3998,55900,4,69.05386090278625,37.71227305233478
2024120805,3998,55900,5,68.35738062858582,37.56299399137497
2024120805,3998,55900,6,67.59606957435608,37.404781410098074
2024120805,3998,55900,7,66.77526712417603,37.23703010380268
2024120805,3998,55900,8,65.9014642238617,37.06170976758003
2024120805,4033,38588,1,62.46288299560547,40.70699985176324
2024120805,4033,38588,2,62.4596643447876,40.82498061656952
2024120805,4033,38588,3,62.4169385433197,40.99102114737033
2024120805,4033,38588,4,62.356892824172974,41.16202245056629
2024120805,4033,38588,5,62.2878098487854,41.33673122823238
2024120805,4033,38588,6,62.21092343330383,41.526600304245946
2024120805,4033,38588,7,62.12688088417053,41.738923110067844
2024120805,4033,55900,1,64.90592122077942,30.494563660025594
2024120805,4033,55900,2,64.88527178764343,30.82019555866718
2024120805,4033,55900,3,64.84135866165161,31.14497127532959
2024120805,4033,55900,4,64.7792100906372,31.474339240789412
2024120805,4033,55900,5,64.70234513282776,31.825975880026817
2024120805,4033,55900,6,64.61411118507385,32.20753600001335
2024120805,4033,55900,7,64.51410412788391,32.617115032672885
2024120805,4058,57134,1,55.657947063446045,16.34830723404884
2024120805,4058,57134,2,55.53787708282471,15.860928422212602
2024120805,4058,57134,3,55.429065227508545,15.395200371742249
2024120805,4058,57134,4,55.3267765045166,14.943301486968991
2024120805,4058,57134,5,55.218873023986816,14.48949009180069
2024120805,4058,57134,6,55.09926795959473,14.02382875680923
2024120805,4058,57134,7,54.97758865356445,13.547845584154125
2024120805,4058,57134,8,54.85041618347168,13.06128641963005
2024120805,4058,57210,1,54.709181785583496,16.13806452155113
2024120805,4058,57210,2,54.755001068115234,15.842181372642514
2024120805,4058,57210,3,54.80973243713379,15.51655900478363
2024120805,4058,57210,4,54.865100383758545,15.1904378592968
2024120805,4058,57210,5,54.917471408843994,14.869212359189987
2024120805,4058,57210,6,54.96522903442383,14.547373712062836
2024120805,4058,57210,7,55.00776529312134,14.219514787197113
2024120805,4058,57210,8,55.04500865936279,13.883459389209747
2024120805,4081,55900,1,55.76766014099121,26.25566386580467
2024120805,4081,55900,2,55.51513910293579,26.50062721967697
2024120805,4081,55900,3,55.22944450378418,26.74646581709385
2024120805,4081,55900,4,54.91260051727295,27.000038644671438
2024120805,4081,55900,5,54.55090284347534,27.27775453329086
2024120805,4081,55900,6,54.14211988449097,27.58590697646141
2024120805,4081,55900,7,53.69285345077515,27.922785198688505
2024120805,4081,56543,1,50.07479667663574,31.675737386941908
2024120805,4081,56543,2,50.37029027938843,31.394842982292175
2024120805,4081,56543,3,50.704758167266846,31.09517452418804
2024120805,4081,56543,4,51.04717254638672,30.799545529484746
2024120805,4081,56543,5,51.38777017593384,30.510707217454907
2024120805,4081,56543,6,51.728389263153076,30.22255988717079
2024120805,4081,56543,7,52.072155475616455,29.92961380779743
2024120805,4106,42397,1,51.60515785217285,26.040563631057736
2024120805,4106,42397,2,51.297876834869385,26.324193370342254
2024120805,4106,42397,3,50.978214740753174,26.605523014068602
2024120805,4106,42397,4,50.63199520111084,26.89400074481964
2024120805,4106,42397,5,50.247037410736084,27.202021345496178
2024120805,4106,42397,6,49.826438426971436,27.532054877281187
2024120805,4106,42397,7,49.37509775161743,27.881744059920308
2024120805,4106,56543,1,41.161723136901855,30.802733576297758
2024120805,4106,56543,2,41.35207414627075,30.529986402392385
2024120805,4106,56543,3,41.570191383361816,30.23194770812988
2024120805,4106,56543,4,41.79375886917114,29.933664390444754
2024120805,4106,56543,5,42.014644145965576,29.639131435751914
2024120805,4106,56543,6,42.23252534866333,29.34259225130081
2024120805,4106,56543,7,42.44865417480469,29.03869053721428
2024120805,4129,57134,1,48.7884521484375,28.520581305027008
2024120805,4129,57134,2,48.65589380264282,27.99724761545658
2024120805,4129,57134,3,48.53485822677612,27.499499312043188
2024120805,4129,57134,4,48.42133283615112,27.021046078205107
2024120805,4129,57134,5,48.302249908447266,26.54579677581787
2024120805,4129,57134,6,48.172409534454346,26.0636503636837
2024120805,4129,57134,7,48.040409088134766,25.574651318788526
2024120805,4154,48097,1,36.632752418518066,43.665651050209995
2024120805,4154,48097,2,36.05808734893799,43.83652527630329
2024120805,4154,48097,3,35.378007888793945,43.998174498975274
2024120805,4154,48097,4,34.6574592590332,44.14441244602203
2024120805,4154,48097,5,33.894946575164795,44.27824925631285
2024120805,4154,48097,6,33.07978391647339,44.40347500443458
2024120805,4154,48097,7,32.20895290374756,44.52270112484693
2024120805,4154,48097,8,31.28819704055786,44.637295284867285
2024120805,4154,48097,9,30.328810214996338,44.74777214676141
2024120805,4154,48097,10,29.344332218170166,44.85417062789202
2024120805,4154,48097,11,28.348302841186523,44.95628899335861
2024120805,4154,48097,12,27.352981567382812,45.05389056205749
2024120805,4154,48097,13,26.36878252029419,45.146727533638476
2024120805,4154,48097,14,25.40410280227661,45.23465615212917
2024120805,4154,48097,15,24.465458393096924,45.31758825778961
2024120805,4154,48097,16,23.55767011642456,45.395515114068985
2024120805,4154,54622,1,26.622347831726074,42.08897207975387
2024120805,4154,54622,2,26.39756441116333,42.20840152353048
2024120805,4154,54622,3,25.998387336730957,42.32653001546859
2024120805,4154,54622,4,25.536253452301025,42.4392307266593
2024120805,4154,54622,5,25.040323734283447,42.54984499067068
2024120805,4154,54622,6,24.503660202026367,42.656046502292156
2024120805,4154,54622,7,23.91953945159912,42.75379738658666
2024120805,4154,54622,8,23.28796148300171,42.84641356170177
2024120805,4154,54622,9,22.615220546722412,42.93652393519878
2024120805,4154,54622,10,21.91188097000122,43.02360510826111
2024120805,4154,54622,11,21.18940830230713,43.10714480131864
2024120805,4154,54622,12,20.4587459564209,43.18671254068613
2024120805,4154,54622,13,19.72944974899292,43.261977925896645
2024120805,4154,54622,14,19.007856845855713,43.33114837557077
2024120805,4154,54622,15,18.300511837005615,43.39437479376792
2024120805,4154,54622,16,17.61244297027588,43.45190180391073
2024120805,4154,57210,1,32.04474449157715,37.89785327613353
2024120805,4154,57210,2,31.98481321334839,38.235643276572226
2024120805,4154,57210,3,31.900691986083984,38.60490550994873
2024120805,4154,57210,4,31.805813312530518,38.977309724688524
2024120805,4154,57210,5,31.70696496963501,39.34546003341674
2024120805,4154,57210,6,31.60675048828125,39.71310521066189
2024120805,4154,57210,7,31.50622844696045,40.08461670875549
2024120805,4154,57210,8,31.408023834228516,40.46166797429323
2024120805,4154,57210,9,31.3124942779541,40.84287863224745
2024120805,4154,57210,10,31.218345165252686,41.22574764639139
2024120805,4154,57210,11,31.12624168395996,41.607308560609816
2024120805,4154,57210,12,31.03687047958374,41.98450199365615
2024120805,4154,57210,13,30.950725078582764,42.35452986657619
2024120805,4154,57210,14,30.868184566497803,42.715069845318794
2024120805,4154,57210,15,30.789520740509033,43.06428328305483
2024120805,4154,57210,16,30.714848041534424,43.40079536437988
2024121502,63,54468,1,80.73547840118408,39.194128677248955
2024121502,63,54468,2,80.88714838027954,39.4341805011034
2024121502,63,54468,3,81.0377848148346,39.70981709063053
2024121502,63,54468,4,81.17936968803406,39.98520826250314
2024121502,63,54468,5,81.32892608642578,40.25545201748609
2024121502,63,54468,6,81.47678732872009,40.52916894853115
2024121502,63,54468,7,81.62020325660706,40.81307428628206
2024121502,63,54468,8,81.76094770431519,41.1093815550208
2024121502,63,54468,9,81.89963579177856,41.41676835864782
2024121502,63,54468,10,82.04015493392944,41.73225076794624
2024121502,63,55949,1,90.4325670003891,38.01962332129478
2024121502,63,55949,2,90.39263784885406,38.49413239955902
2024121502,63,55949,3,90.34116446971893,38.96866371631622
2024121502,63,55949,4,90.28019964694977,39.43625821173191
2024121502,63,55949,5,90.21550476551056,39.892056775093074
2024121502,63,55949,6,90.14747679233551,40.335640051960944
2024121502,63,55949,7,90.07566690444946,40.78001756072044
2024121502,63,55949,8,90.00032186508179,41.23032718747854
2024121502,63,55949,9,89.92224454879761,41.686858826875685
2024121502,63,55949,10,89.84238266944885,42.14732111990452
2024121502,110,56032,1,70.51320791244507,34.344399431347846
2024121502,110,56032,2,70.41862607002258,34.63921036720276
2024121502,110,56032,3,70.27228474617004,34.94908470511436
2024121502,110,56032,4,70.13091087341309,35.245363381505015
2024121502,110,56032,5,69.97604727745056,35.52570976614952
2024121502,110,56032,6,69.79857087135315,35.80261394977569
2024121502,110,56032,7,69.59332823753357,36.085481226444244
2024121502,110,56032,8,69.36002254486084,36.37838124036789
2024121502,110,56032,9,69.10188317298889,36.6812218606472
2024121502,110,56032,10,68.82405638694763,36.991509199142456
2024121502,110,56032,11,68.53220701217651,37.30564856231212
2024121502,110,56032,12,68.23185324668884,37.619876879453656
2024121502,110,56032,13,67.9278838634491,37.9307344764471
2024121502,110,57163,1,70.77429056167603,45.06123482435942
2024121502,110,57163,2,70.46698808670044,45.33039604127407
2024121502,110,57163,3,70.11068344116211,45.62577644139528
2024121502,110,57163,4,69.75660681724548,45.91378795802593
2024121502,110,57163,5,69.4221818447113,46.1932265356183
2024121502,110,57163,6,69.09447312355042,46.46947230100631
2024121502,110,57163,7,68.75785231590271,46.7461096227169
2024121502,110,57163,8,68.40915441513062,47.02602156251669
2024121502,110,57163,9,68.0494236946106,47.30916602611541
2024121502,110,57163,10,67.68585562705994,47.595668899267906
2024121502,110,57163,11,67.32292771339417,47.88309506699443
2024121502,110,57163,12,66.9638979434967,48.16833074316382
2024121502,110,57163,13,66.60904169082642,48.44825539067387
2024121502,110,57304,1,76.27243995666504,48.09178982153534
2024121502,110,57304,2,76.25794887542725,48.369068485498424
2024121502,110,57304,3,76.23467445373535,48.67229986786842
2024121502,110,57304,4,76.19929075241089,48.985791137814516
2024121502,110,57304,5,76.15535974502563,49.31496014818549
2024121502,110,57304,6,76.10485553741455,49.66727148741484
2024121502,110,57304,7,76.04939103126526,50.045473396405576
2024121502,110,57304,8,75.99053621292114,50.447661108523604
2024121502,110,57304,9,75.92976093292236,50.86901820302009
2024121502,110,57304,10,75.86832404136658,51.30349759683013
2024121502,110,57304,11,75.80727338790894,51.744941212981935
2024121502,110,57304,12,75.74748516082764,52.187693723291154
2024121502,110,57304,13,75.68959593772888,52.626923815160985
2024121502,135,42771,1,68.0549168586731,32.874454107880595
2024121502,135,42771,2,67.46861100196838,32.97355995178222
2024121502,135,42771,3,66.8295156955719,33.07419548630715
2024121502,135,42771,4,66.22385144233704,33.17108701169491
2024121502,135,42771,5,65.64971566200256,33.26623599231243
2024121502,135,42771,6,65.07545471191406,33.35862422287464
2024121502,135,42771,7,64.48083400726318,33.45159700810909
2024121502,135,42771,8,63.857760429382324,33.5467380464077
2024121502,135,42771,9,63.20717811584473,33.644331672787665
2024121502,135,42771,10,62.53514885902405,33.743825101852416
2024121502,135,42771,11,61.84998393058777,33.84428431689739
2024121502,135,42771,12,61.16030216217041,33.94467205107212
2024121502,135,42771,13,60.47403573989868,34.043997102975844
2024121502,135,43395,1,64.26118969917297,33.73404016494751
2024121502,135,43395,2,63.80221724510193,33.332309731841086
2024121502,135,43395,3,63.378084897994995,32.93523508608341
2024121502,135,43395,4,63.000465631484985,32.55900426208973
2024121502,135,43395,5,62.660361528396606,32.202138400077814
2024121502,135,43395,6,62.34465479850769,31.8558469414711
2024121502,135,43395,7,62.04299569129944,31.51271970272064
2024121502,135,43395,8,61.749454736709595,31.16910957098007
2024121502,135,43395,9,61.46119236946106,30.8247687458992
2024121502,135,43395,10,61.179152727127075,30.481392118334767
2024121502,135,43395,11,60.90389013290405,30.141157472133635
2024121502,135,43395,12,60.63643455505371,29.80647450685501
2024121502,135,43395,13,60.37782669067383,29.479597252607345
2024121502,135,53435,1,65.18279671669006,40.59690978080034
2024121502,135,53435,2,64.28699612617493,40.17885391116142
2024121502,135,53435,3,63.44659924507141,39.794803079962726
2024121502,135,53435,4,62.675578594207764,39.43532419502735
2024121502,135,53435,5,61.948535442352295,39.091220051050186
2024121502,135,53435,6,61.24031066894531,38.75264852643013
2024121502,135,53435,7,60.5359411239624,38.413865736126894
2024121502,135,53435,8,59.82991933822632,38.073121193051335
2024121502,135,53435,9,59.1230034828186,37.73132508695125
2024121502,135,53435,10,58.41914176940918,37.3907314479351
2024121502,135,53435,11,57.72351264953613,37.05401683747768
2024121502,135,53435,12,57.041258811950684,36.72379904389381
2024121502,135,53435,13,56.37692928314209,36.40233527421951
2024121502,135,54468,1,64.76371049880981,42.578527881205076
2024121502,135,54468,2,63.85996341705322,42.321863108873366
2024121502,135,54468,3,62.99718260765076,42.06531588286161
2024121502,135,54468,4,62.21606969833374,41.82470174282789
2024121502,135,54468,5,61.504011154174805,41.59962039589882
2024121502,135,54468,6,60.83545804023743,41.38461864590644
2024121502,135,54468,7,60.18482208251953,41.17739798575639
